id	task	token	worker	label	class_label
1895:5	0002769553--650327f984b28317ce825bfe-41	country	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-42	road	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-43	near	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-44	her	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-45	hometown	8cbc1164ecffabf180b33958b13904d8	1	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-46	of	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-47	Belen	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-48	,	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-49	N.M.	8cbc1164ecffabf180b33958b13904d8	1	Live_In
5084:0	0002769553--650327fa84b28317ce825c91-0	Martin	8cbc1164ecffabf180b33958b13904d8	1	Kill
5084:0	0002769553--650327fa84b28317ce825c91-1	Luther	8cbc1164ecffabf180b33958b13904d8	1	Kill
5084:0	0002769553--650327fa84b28317ce825c91-2	King	8cbc1164ecffabf180b33958b13904d8	1	Kill
5084:0	0002769553--650327fa84b28317ce825c91-3	III	8cbc1164ecffabf180b33958b13904d8	0	Kill
5084:0	0002769553--650327fa84b28317ce825c91-4	,	8cbc1164ecffabf180b33958b13904d8	0	Kill
5084:0	0002769553--650327fa84b28317ce825c91-5	a	8cbc1164ecffabf180b33958b13904d8	0	Kill
5084:0	0002769553--650327fa84b28317ce825c91-6	son	8cbc1164ecffabf180b33958b13904d8	0	Kill
5084:0	0002769553--650327fa84b28317ce825c91-7	of	8cbc1164ecffabf180b33958b13904d8	0	Kill
5084:0	0002769553--650327fa84b28317ce825c91-8	the	8cbc1164ecffabf180b33958b13904d8	0	Kill
5084:0	0002769553--650327fa84b28317ce825c91-9	slain	8cbc1164ecffabf180b33958b13904d8	0	Kill
5084:0	0002769553--650327fa84b28317ce825c91-10	civil	8cbc1164ecffabf180b33958b13904d8	0	Kill
5084:0	0002769553--650327fa84b28317ce825c91-11	rights	8cbc1164ecffabf180b33958b13904d8	0	Kill
5084:0	0002769553--650327fa84b28317ce825c91-12	leader	8cbc1164ecffabf180b33958b13904d8	0	Kill
5084:0	0002769553--650327fa84b28317ce825c91-13	,	8cbc1164ecffabf180b33958b13904d8	0	Kill
5084:0	0002769553--650327fa84b28317ce825c91-14	said	8cbc1164ecffabf180b33958b13904d8	0	Kill
5084:0	0002769553--650327fa84b28317ce825c91-15	the	8cbc1164ecffabf180b33958b13904d8	0	Kill
5084:0	0002769553--650327fa84b28317ce825c91-16	execution	8cbc1164ecffabf180b33958b13904d8	0	Kill
5084:0	0002769553--650327fa84b28317ce825c91-17	of	8cbc1164ecffabf180b33958b13904d8	0	Kill
5084:0	0002769553--650327fa84b28317ce825c91-18	King	8cbc1164ecffabf180b33958b13904d8	0	Kill
5084:0	0002769553--650327fa84b28317ce825c91-19	assassin	8cbc1164ecffabf180b33958b13904d8	1	Kill
5084:0	0002769553--650327fa84b28317ce825c91-20	James	8cbc1164ecffabf180b33958b13904d8	1	Kill
5084:0	0002769553--650327fa84b28317ce825c91-21	Earl	8cbc1164ecffabf180b33958b13904d8	1	Kill
5084:0	0002769553--650327fa84b28317ce825c91-22	Ray	8cbc1164ecffabf180b33958b13904d8	1	Kill
5084:0	0002769553--650327fa84b28317ce825c91-23	`	8cbc1164ecffabf180b33958b13904d8	0	Kill
5084:0	0002769553--650327fa84b28317ce825c91-24	`	8cbc1164ecffabf180b33958b13904d8	0	Kill
5084:0	0002769553--650327fa84b28317ce825c91-25	would	8cbc1164ecffabf180b33958b13904d8	0	Kill
5084:0	0002769553--650327fa84b28317ce825c91-26	not	8cbc1164ecffabf180b33958b13904d8	0	Kill
5084:0	0002769553--650327fa84b28317ce825c91-27	bring	8cbc1164ecffabf180b33958b13904d8	0	Kill
5084:0	0002769553--650327fa84b28317ce825c91-28	my	8cbc1164ecffabf180b33958b13904d8	0	Kill
5084:0	0002769553--650327fa84b28317ce825c91-29	father	8cbc1164ecffabf180b33958b13904d8	0	Kill
5084:0	0002769553--650327fa84b28317ce825c91-30	back.	8cbc1164ecffabf180b33958b13904d8	0	Kill
5084:0	0002769553--650327fa84b28317ce825c91-31	'	8cbc1164ecffabf180b33958b13904d8	0	Kill
5084:0	0002769553--650327fa84b28317ce825c91-32	'	8cbc1164ecffabf180b33958b13904d8	0	Kill
1361:0	0002769553--65032810f1ee8771ed48e0f6-0	`	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1361:0	0002769553--65032810f1ee8771ed48e0f6-1	`	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1361:0	0002769553--65032810f1ee8771ed48e0f6-2	This	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1361:0	0002769553--65032810f1ee8771ed48e0f6-3	is	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1361:0	0002769553--65032810f1ee8771ed48e0f6-4	really	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1361:0	0002769553--65032810f1ee8771ed48e0f6-5	hurting	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1361:0	0002769553--65032810f1ee8771ed48e0f6-6	Heuchelheim	8cbc1164ecffabf180b33958b13904d8	1	Live_In
1361:0	0002769553--65032810f1ee8771ed48e0f6-7	,	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1361:0	0002769553--65032810f1ee8771ed48e0f6-8	'	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1361:0	0002769553--65032810f1ee8771ed48e0f6-9	'	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1361:0	0002769553--65032810f1ee8771ed48e0f6-10	the	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1361:0	0002769553--65032810f1ee8771ed48e0f6-11	town	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1361:0	0002769553--65032810f1ee8771ed48e0f6-12	's	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1361:0	0002769553--65032810f1ee8771ed48e0f6-13	mayor	8cbc1164ecffabf180b33958b13904d8	1	Live_In
1361:0	0002769553--65032810f1ee8771ed48e0f6-14	Willi	8cbc1164ecffabf180b33958b13904d8	1	Live_In
1361:0	0002769553--65032810f1ee8771ed48e0f6-15	Marx	8cbc1164ecffabf180b33958b13904d8	1	Live_In
1361:0	0002769553--65032810f1ee8771ed48e0f6-16	told	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1361:0	0002769553--65032810f1ee8771ed48e0f6-17	The	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1361:0	0002769553--65032810f1ee8771ed48e0f6-18	Associated	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1361:0	0002769553--65032810f1ee8771ed48e0f6-19	Press	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1361:0	0002769553--65032810f1ee8771ed48e0f6-20	in	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1361:0	0002769553--65032810f1ee8771ed48e0f6-21	an	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1361:0	0002769553--65032810f1ee8771ed48e0f6-22	interview	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1361:0	0002769553--65032810f1ee8771ed48e0f6-23	at	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1361:0	0002769553--65032810f1ee8771ed48e0f6-24	his	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1361:0	0002769553--65032810f1ee8771ed48e0f6-25	office	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1361:0	0002769553--65032810f1ee8771ed48e0f6-26	earlier	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1361:0	0002769553--65032810f1ee8771ed48e0f6-27	this	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1361:0	0002769553--65032810f1ee8771ed48e0f6-28	month	8cbc1164ecffabf180b33958b13904d8	0	Live_In
1361:0	0002769553--65032810f1ee8771ed48e0f6-29	.	8cbc1164ecffabf180b33958b13904d8	0	Live_In
2963:1	0002769553--650327fb84b28317ce825def-0	The	3a63a24f69b6a972571ac5458f070f6c	0	Work_For
2963:1	0002769553--650327fb84b28317ce825def-1	trud	3a63a24f69b6a972571ac5458f070f6c	0	Work_For
2963:1	0002769553--650327fb84b28317ce825def-2	newspaper	3a63a24f69b6a972571ac5458f070f6c	0	Work_For
2963:1	0002769553--650327fb84b28317ce825def-3	features	3a63a24f69b6a972571ac5458f070f6c	0	Work_For
2963:1	0002769553--650327fb84b28317ce825def-4	the	3a63a24f69b6a972571ac5458f070f6c	0	Work_For
2963:1	0002769553--650327fb84b28317ce825def-5	last	3a63a24f69b6a972571ac5458f070f6c	0	Work_For
2963:1	0002769553--650327fb84b28317ce825def-6	part	3a63a24f69b6a972571ac5458f070f6c	0	Work_For
2963:1	0002769553--650327fb84b28317ce825def-7	of	3a63a24f69b6a972571ac5458f070f6c	0	Work_For
2963:1	0002769553--650327fb84b28317ce825def-8	the	3a63a24f69b6a972571ac5458f070f6c	0	Work_For
2963:1	0002769553--650327fb84b28317ce825def-9	memoirs	3a63a24f69b6a972571ac5458f070f6c	0	Work_For
2963:1	0002769553--650327fb84b28317ce825def-10	by	3a63a24f69b6a972571ac5458f070f6c	0	Work_For
2963:1	0002769553--650327fb84b28317ce825def-11	former	3a63a24f69b6a972571ac5458f070f6c	0	Work_For
2963:1	0002769553--650327fb84b28317ce825def-12	commander	3a63a24f69b6a972571ac5458f070f6c	1	Work_For
2963:1	0002769553--650327fb84b28317ce825def-13	of	3a63a24f69b6a972571ac5458f070f6c	1	Work_For
2963:1	0002769553--650327fb84b28317ce825def-14	the	3a63a24f69b6a972571ac5458f070f6c	1	Work_For
2963:1	0002769553--650327fb84b28317ce825def-15	Soviet	3a63a24f69b6a972571ac5458f070f6c	1	Work_For
2963:1	0002769553--650327fb84b28317ce825def-16	Navy	3a63a24f69b6a972571ac5458f070f6c	1	Work_For
2963:1	0002769553--650327fb84b28317ce825def-17	Nikolai	3a63a24f69b6a972571ac5458f070f6c	1	Work_For
2963:1	0002769553--650327fb84b28317ce825def-18	Kuznetsov	3a63a24f69b6a972571ac5458f070f6c	1	Work_For
2963:1	0002769553--650327fb84b28317ce825def-19	who	3a63a24f69b6a972571ac5458f070f6c	0	Work_For
2963:1	0002769553--650327fb84b28317ce825def-20	personally	3a63a24f69b6a972571ac5458f070f6c	0	Work_For
2963:1	0002769553--650327fb84b28317ce825def-21	knew	3a63a24f69b6a972571ac5458f070f6c	0	Work_For
2963:1	0002769553--650327fb84b28317ce825def-22	Stalin	3a63a24f69b6a972571ac5458f070f6c	0	Work_For
2963:1	0002769553--650327fb84b28317ce825def-23	,	3a63a24f69b6a972571ac5458f070f6c	0	Work_For
2963:1	0002769553--650327fb84b28317ce825def-24	under	3a63a24f69b6a972571ac5458f070f6c	0	Work_For
2963:1	0002769553--650327fb84b28317ce825def-25	the	3a63a24f69b6a972571ac5458f070f6c	0	Work_For
2963:1	0002769553--650327fb84b28317ce825def-26	headline	3a63a24f69b6a972571ac5458f070f6c	0	Work_For
2963:1	0002769553--650327fb84b28317ce825def-27	""""	3a63a24f69b6a972571ac5458f070f6c	0	Work_For
2963:1	0002769553--650327fb84b28317ce825def-28	Stalin	3a63a24f69b6a972571ac5458f070f6c	0	Work_For
2963:1	0002769553--650327fb84b28317ce825def-29	's	3a63a24f69b6a972571ac5458f070f6c	0	Work_For
2963:1	0002769553--650327fb84b28317ce825def-30	Death	3a63a24f69b6a972571ac5458f070f6c	0	Work_For
2963:1	0002769553--650327fb84b28317ce825def-31	.	3a63a24f69b6a972571ac5458f070f6c	0	Work_For
2963:1	0002769553--650327fb84b28317ce825def-32	""""	3a63a24f69b6a972571ac5458f070f6c	0	Work_For
1895:5	0002769553--650327f984b28317ce825bfe-0	Michael	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-1	Henley	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-2	Jr.	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-3	,	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-4	10	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-5	,	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-6	disappeared	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-7	on	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-8	a	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-9	turkey	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-10	hunt	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-11	with	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-12	his	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-13	father	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-14	in	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-15	April	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-16	1988	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-17	in	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-18	the	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-19	mountains	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-20	near	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-21	their	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-22	hometown	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-23	of	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-24	Grants	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-25	,	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-26	N.M.	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-27	Ms.	3a63a24f69b6a972571ac5458f070f6c	1	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-28	Calico	3a63a24f69b6a972571ac5458f070f6c	1	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-29	,	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-30	then	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-31	19	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-32	,	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-33	disappeared	3a63a24f69b6a972571ac5458f070f6c	1	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-34	five	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-35	months	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-36	later	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-37	while	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-38	bicycling	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-39	on	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-40	a	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-41	country	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-42	road	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-43	near	3a63a24f69b6a972571ac5458f070f6c	1	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-44	her	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-45	hometown	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-46	of	3a63a24f69b6a972571ac5458f070f6c	0	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-47	Belen	3a63a24f69b6a972571ac5458f070f6c	1	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-48	,	3a63a24f69b6a972571ac5458f070f6c	1	Live_In
1895:5	0002769553--650327f984b28317ce825bfe-49	N.M.	3a63a24f69b6a972571ac5458f070f6c	1	Live_In
5206:0	0002769553--650327fb84b28317ce825e08-0	Photo	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-1	,	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-2	Dueling	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-3	Over	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-4	a	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-5	GunIt	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-6	is	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-7	a	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-8	scene	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-9	seared	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-10	into	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-11	the	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-12	memories	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-13	of	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-14	Americans	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-15	old	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-16	enough	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-17	to	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-18	have	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-19	watched	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-20	it	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-21	that	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-22	November	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-23	day	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-24	in	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-25	1963	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-26	:	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-27	Jack	3a63a24f69b6a972571ac5458f070f6c	1	Kill
5206:0	0002769553--650327fb84b28317ce825e08-28	Ruby	3a63a24f69b6a972571ac5458f070f6c	1	Kill
5206:0	0002769553--650327fb84b28317ce825e08-29	firing	3a63a24f69b6a972571ac5458f070f6c	1	Kill
5206:0	0002769553--650327fb84b28317ce825e08-30	his	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-31	.38-caliber	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-32	Colt	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-33	Cobra	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-34	,	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-35	above	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-36	,	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-37	at	3a63a24f69b6a972571ac5458f070f6c	1	Kill
5206:0	0002769553--650327fb84b28317ce825e08-38	Lee	3a63a24f69b6a972571ac5458f070f6c	1	Kill
5206:0	0002769553--650327fb84b28317ce825e08-39	Harvey	3a63a24f69b6a972571ac5458f070f6c	1	Kill
5206:0	0002769553--650327fb84b28317ce825e08-40	Oswald	3a63a24f69b6a972571ac5458f070f6c	1	Kill
5206:0	0002769553--650327fb84b28317ce825e08-41	,	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-42	the	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-43	man	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-44	who	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-45	had	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-46	assassinated	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-47	President	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-48	John	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-49	F.	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-50	Kennedy	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-51	two	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-52	days	3a63a24f69b6a972571ac5458f070f6c	0	Kill
5206:0	0002769553--650327fb84b28317ce825e08-53	earlier.	3a63a24f69b6a972571ac5458f070f6c	0	Kill
906:1	0002769553--65032810f1ee8771ed48e19e-0	BANGKOK	3a63a24f69b6a972571ac5458f070f6c	1	OrgBased_In
906:1	0002769553--65032810f1ee8771ed48e19e-1	,	3a63a24f69b6a972571ac5458f070f6c	0	OrgBased_In
906:1	0002769553--65032810f1ee8771ed48e19e-2	Thailand	3a63a24f69b6a972571ac5458f070f6c	0	OrgBased_In
906:1	0002769553--65032810f1ee8771ed48e19e-3	(	3a63a24f69b6a972571ac5458f070f6c	1	OrgBased_In
906:1	0002769553--65032810f1ee8771ed48e19e-4	AP	3a63a24f69b6a972571ac5458f070f6c	1	OrgBased_In
906:1	0002769553--65032810f1ee8771ed48e19e-5	)	3a63a24f69b6a972571ac5458f070f6c	1	OrgBased_In
1905:0	0002769553--650327fc84b28317ce825e51-0	BANGKOK	8cbc1164ecffabf180b33958b13904d8	1	Located_In
1905:0	0002769553--650327fc84b28317ce825e51-1	,	8cbc1164ecffabf180b33958b13904d8	1	Located_In
1905:0	0002769553--650327fc84b28317ce825e51-2	Thailand	8cbc1164ecffabf180b33958b13904d8	1	Located_In
1905:0	0002769553--650327fc84b28317ce825e51-3	(	8cbc1164ecffabf180b33958b13904d8	0	Located_In
1905:0	0002769553--650327fc84b28317ce825e51-4	AP	8cbc1164ecffabf180b33958b13904d8	0	Located_In
1905:0	0002769553--650327fc84b28317ce825e51-5	)	8cbc1164ecffabf180b33958b13904d8	0	Located_In
1623:0	0002769553--650327fb84b28317ce825d82-0	Becton	8cbc1164ecffabf180b33958b13904d8	1	Work_For
1623:0	0002769553--650327fb84b28317ce825d82-1	Dickinson	8cbc1164ecffabf180b33958b13904d8	1	Work_For
1623:0	0002769553--650327fb84b28317ce825d82-2	sells	8cbc1164ecffabf180b33958b13904d8	0	Work_For
1623:0	0002769553--650327fb84b28317ce825d82-3	needle	8cbc1164ecffabf180b33958b13904d8	0	Work_For
1623:0	0002769553--650327fb84b28317ce825d82-4	containers	8cbc1164ecffabf180b33958b13904d8	0	Work_For
1623:0	0002769553--650327fb84b28317ce825d82-5	to	8cbc1164ecffabf180b33958b13904d8	0	Work_For
1623:0	0002769553--650327fb84b28317ce825d82-6	doctors	8cbc1164ecffabf180b33958b13904d8	0	Work_For
1623:0	0002769553--650327fb84b28317ce825d82-7	and	8cbc1164ecffabf180b33958b13904d8	0	Work_For
1623:0	0002769553--650327fb84b28317ce825d82-8	hospitals	8cbc1164ecffabf180b33958b13904d8	0	Work_For
1623:0	0002769553--650327fb84b28317ce825d82-9	but	8cbc1164ecffabf180b33958b13904d8	0	Work_For
1623:0	0002769553--650327fb84b28317ce825d82-10	may	8cbc1164ecffabf180b33958b13904d8	0	Work_For
1623:0	0002769553--650327fb84b28317ce825d82-11	develop	8cbc1164ecffabf180b33958b13904d8	0	Work_For
